gameid,qtr,min,sec,off,def,down,togo,ydline,scorediff,series1stdn,description,scorechange,nextscore,teamwin,offscore,defscore,season
20130908_ATL@NO,1,51,10,NO,ATL,3,4,56,-7,0,(6:10) (Shotgun) D.Brees pass short left to P.Thomas to NO 47 for 3 yards (S.Weatherspoon). Pass -7 YAC 10,0,-3,1,0,7 ,2013
20130908_ATL@NO,1,50,33,NO,ATL,4,1,53,-7,0,(5:33) M.Ingram right tackle to NO 46 for -1 yards (A.Dent).,0,-3,1,0,7 ,2013
20130908_ATL@NO,1,50,25,ATL,NO,1,10,45,7,1,(5:25) The line of scrimmage changed on the change of possession. M.Ryan pass short right to B.Ewing to NO 30 for 15 yards (J.Greer). Pass -1 YAC 16.,0,3,0,7 ,0,2013
20130908_ATL@NO,1,49,46,ATL,NO,1,10,30,7,1,(4:46) S.Jackson right tackle to NO 29 for 1 yard (D.Hawthorne).,0,3,0,7 ,0,2013
20130908_ATL@NO,1,49,08,ATL,NO,2,9,29,7,1,(4:08) (Shotgun) M.Ryan pass short right to S.Jackson to NO 26 for 3 yards (C.Lofton). Pass -1 YAC 4,0,3,0,7 ,0,2013
20130908_ATL@NO,1,48,31,ATL,NO,3,6,26,7,1,(3:31) (Shotgun) M.Ryan scrambles right end to NO 14 for 12 yards (K.Vaccaro). PENALTY on NO-K.Vaccaro Unnecessary Roughness 7 yards enforced at NO 14.,0,3,0,7 ,0,2013
20130908_ATL@NO,1,48,08,ATL,NO,1,7,7,7,0,(3:08) S.Jackson left guard to NO 4 for 3 yards (J.Jenkins).,0,3,0,7 ,0,2013
20130908_ATL@NO,1,47,21,ATL,NO,2,4,4,7,0,(2:21) J.Rodgers left guard to NO 5 for -1 yards (P.Haralson; M.Jenkins).,0,3,0,7 ,0,2013
20130908_ATL@NO,1,46,37,ATL,NO,3,5,5,7,0,(1:37) (Shotgun) M.Ryan pass incomplete short middle to J.Jones [T.Walker].,0,3,0,7 ,0,2013
20130908_ATL@NO,1,46,30,ATL,NO,4,5,5,7,0,(1:30) M.Bryant 23 yard field goal is GOOD Center-J.Harris Holder-M.Bosher.,3,3,0,7 ,0,2013
20130908_ATL@NO,1,46,30,ATL,NO,,,5,10,0,M.Bosher kicks 65 yards from ATL 35 to end zone Touchback.,0,-3,0,10,0,2013
20130908_ATL@NO,1,46,28,NO,ATL,1,10,80,-10,1,(1:28) P.Thomas right guard to NO 28 for 8 yards (K.Biermann).,0,3,1,0,10,2013
20130908_ATL@NO,1,45,51,NO,ATL,2,2,72,-10,1,(:51) P.Thomas left end to NO 27 for -1 yards (K.Biermann).,0,3,1,0,10,2013
20130908_ATL@NO,1,45,12,NO,ATL,3,3,73,-10,1,(:12) (Shotgun) D.Brees pass short left to D.Sproles pushed ob at NO 34 for 7 yards (W.Moore). Pass 4 YAC 3,0,3,1,0,10,2013
20130908_ATL@NO,2,45,00,NO,ATL,1,10,66,-10,1,(15:00) D.Brees pass incomplete deep right to K.Stills (R.McClain).,0,3,1,0,10,2013
20130908_ATL@NO,2,44,53,NO,ATL,2,10,66,-10,1,(14:53) (Shotgun) D.Sproles left tackle to NO 35 for 1 yard (J.Babineaux).,0,3,1,0,10,2013
20130908_ATL@NO,2,44,10,NO,ATL,3,9,65,-10,1,(14:10) (Shotgun) D.Brees pass short left to J.Graham to ATL 44 for 21 yards (T.DeCoud). Pass 12 YAC 9,0,3,1,0,10,2013
20130908_ATL@NO,2,43,29,NO,ATL,1,10,44,-10,1,(13:29) D.Sproles left tackle to ATL 39 for 5 yards (A.Dent).,0,3,1,0,10,2013
20130908_ATL@NO,2,42,49,NO,ATL,2,5,39,-10,1,(12:49) D.Brees pass short left to P.Thomas to ATL 33 for 6 yards (D.Trufant). Pass 2 YAC 4,0,3,1,0,10,2013
20130908_ATL@NO,2,42,01,NO,ATL,1,10,33,-10,0,(12:01) M.Ingram left guard to ATL 26 for 7 yards (K.Biermann).,0,3,1,0,10,2013
20130908_ATL@NO,2,41,35,NO,ATL,2,3,26,-10,0,(11:35) M.Ingram left end pushed ob at ATL 30 for -4 yards (T.DeCoud).,0,3,1,0,10,2013
20130908_ATL@NO,2,41,04,NO,ATL,3,7,30,-10,0,(11:04) (Shotgun) D.Brees pass incomplete short left to L.Moore (D.Trufant).,0,3,1,0,10,2013
20130908_ATL@NO,2,40,58,NO,ATL,4,7,30,-10,0,(10:58) G.Hartley 48 yard field goal is GOOD Center-J.Drescher Holder-L.McCown.,3,3,1,0,10,2013
20130908_ATL@NO,2,40,58,NO,ATL,,,30,-7,0,T.Morstead kicks 65 yards from NO 35 to end zone Touchback.,0,7,1,3,10,2013
20130908_ATL@NO,2,40,53,ATL,NO,1,10,80,7,0,(10:53) M.Ryan pass deep left to J.Jones to ATL 42 for 22 yards (M.Jenkins). FUMBLES (M.Jenkins) RECOVERED by NO-R.Harper at 50. R.Harper to ATL 31 for 19 yards (L.Holmes). Pass 16 YAC 6.  The fumble was caused by a hit at the 42-yard line and was recovered at the 50 yardline.,0,-7,0,10,3,2013
20130908_ATL@NO,2,40,36,NO,ATL,1,10,31,-7,1,(10:36) P.Thomas right tackle to ATL 26 for 5 yards (C.Peters; A.Dent).,0,7,1,3,10,2013
20130908_ATL@NO,2,39,57,NO,ATL,2,5,26,-7,1,(9:57) D.Sproles left guard to ATL 25 for 1 yard (C.Peters).,0,7,1,3,10,2013
20130908_ATL@NO,2,39,16,NO,ATL,3,4,25,-7,1,(9:16) (Shotgun) D.Brees pass deep middle to M.Colston for 25 yards TOUCHDOWN. Pass 25 YAC 0,0,7,1,3,10,2013
20130908_ATL@NO,2,39,16,NO,ATL,,,25,-7,0,G.Hartley extra point is GOOD Center-J.Drescher Holder-L.McCown.,7,7,1,3,10,2013
20130908_ATL@NO,2,39,16,NO,ATL,,,25,0,0,T.Morstead kicks 65 yards from NO 35 to end zone Touchback.,0,3,1,10,10,2013
20130908_ATL@NO,2,39,10,ATL,NO,1,10,80,0,1,(9:10) M.Ryan pass short left to S.Jackson to ATL 36 for 16 yards (K.Vaccaro). Pass 4 YAC 12,0,-3,0,10,10,2013
20130908_ATL@NO,2,38,26,ATL,NO,1,10,64,0,1,(8:26) M.Ryan pass incomplete short middle to S.Jackson.,0,-3,0,10,10,2013
20130908_ATL@NO,2,38,22,ATL,NO,2,10,64,0,1,(8:22) S.Jackson left guard to ATL 35 for -1 yards (D.Hawthorne).,0,-3,0,10,10,2013
20130908_ATL@NO,2,37,40,ATL,NO,3,11,65,0,1,(7:40) (Shotgun) M.Ryan pass short right to R.White ran ob at 50 for 15 yards. Pass 15 YAC 0.  No tackle - receiver ran out on his own.,0,-3,0,10,10,2013
20130908_ATL@NO,2,37,29,ATL,NO,1,10,50,0,0,(7:29) M.Ryan pass short middle to J.Rodgers to NO 47 for 3 yards (C.White).,0,-3,0,10,10,2013
20130908_ATL@NO,2,36,49,ATL,NO,2,7,47,0,0,(6:49) (Shotgun) M.Ryan pass short middle to J.Jones to NO 44 for 3 yards (C.White).,0,-3,0,10,10,2013
20130908_ATL@NO,2,36,04,ATL,NO,3,4,44,0,0,(6:04) (Shotgun) M.Ryan pass incomplete short middle to S.Jackson [T.Johnson].,0,-3,0,10,10,2013
20130908_ATL@NO,2,35,58,ATL,NO,4,4,44,0,0,(5:58) M.Bosher punts 44 yards to end zone Center-J.Harris Touchback.,0,-3,0,10,10,2013
20130908_ATL@NO,2,35,49,NO,ATL,1,10,80,0,1,(5:49) P.Thomas right end to NO 24 for 4 yards (S.Weatherspoon; K.Biermann).,0,3,1,10,10,2013
20130908_ATL@NO,2,35,11,NO,ATL,2,6,76,0,1,(5:11) (Shotgun) D.Brees pass deep left to K.Stills to ATL 9 for 67 yards (R.McClain; R.Alford). Pass 24 YAC 43,0,3,1,10,10,2013
20130908_ATL@NO,2,34,19,NO,ATL,1,9,9,0,0,(4:19) M.Ingram right guard to ATL 7 for 2 yards (C.Peters; A.Dent).,0,3,1,10,10,2013
20130908_ATL@NO,2,33,40,NO,ATL,2,7,7,0,0,(3:40) P.Thomas right guard to ATL 7 for no gain (J.Babineaux). PENALTY on NO-J.Evans Offensive Holding 10 yards enforced at ATL 7 - No Play.,0,3,1,10,10,2013
20130908_ATL@NO,2,33,13,NO,ATL,2,17,17,0,0,(3:13) (Shotgun) D.Brees pass short right to D.Sproles to ATL 9 for 8 yards (S.Weatherspoon). PENALTY on NO-J.Evans Offensive Holding 10 yards enforced at ATL 17 - No Play.,0,3,1,10,10,2013
20130908_ATL@NO,2,32,42,NO,ATL,2,27,27,0,0,(2:42) (Shotgun) D.Brees pass short right to D.Sproles to ATL 20 for 7 yards (W.Moore). Pass 2 YAC 5,0,3,1,10,10,2013
20130908_ATL@NO,2,32,00,NO,ATL,3,20,20,0,0,(2:00) D.Brees pass short middle to D.Sproles to ATL 13 for 7 yards (R.McClain). Pass 1 YAC 6,0,3,1,10,10,2013
20130908_ATL@NO,2,31,50,NO,ATL,4,13,13,0,0,(1:50) G.Hartley 31 yard field goal is GOOD Center-J.Drescher Holder-L.McCown.,3,3,1,10,10,2013
20130908_ATL@NO,2,31,50,NO,ATL,,,13,3,0,T.Morstead kicks 65 yards from NO 35 to end zone Touchback.,0,0,1,13,10,2013
20130908_ATL@NO,2,31,47,ATL,NO,1,10,80,-3,1,(1:47) (Shotgun) M.Ryan pass short left to H.Douglas to ATL 32 for 12 yards (P.Robinson). Pass 10 YAC 2,0,0,0,10,13,2013
20130908_ATL@NO,2,31,22,ATL,NO,1,10,68,-3,1,(1:22) (Shotgun) M.Ryan pass short middle to J.Jones to NO 47 for 21 yards (R.Bush). Pass 11 YAC 10,0,0,0,10,13,2013
20130908_ATL@NO,2,30,55,ATL,NO,1,10,47,-3,0,(:55) (Shotgun) M.Ryan pass incomplete short right to T.Gonzalez.,0,0,0,10,13,2013
20130908_ATL@NO,2,30,51,ATL,NO,2,10,47,-3,0,(:51) (Shotgun) M.Ryan sacked at ATL 43 for -10 yards (J.Galette). NO-T.Walker was injured during the play. His return is Probable.,0,0,0,10,13,2013
20130908_ATL@NO,2,30,45,ATL,NO,3,20,57,-3,0,(:45) (Shotgun) M.Ryan pass incomplete deep left. PENALTY on ATL-M.Ryan Intentional Grounding 9 yards enforced at ATL 43. New Orleans chose to decline the option of a 10-second runoff on the clock which came with the intentional grounding call.  The penalty is 10 yards and loss of down.  However officials only walked off a 9-yard penalty.,0,0,0,10,13,2013
20130908_ATL@NO,2,30,39,ATL,NO,4,29,66,-3,0,(:39) M.Bosher punts 40 yards to NO 26 Center-J.Harris. D.Sproles to NO 26 for no gain (D.Davis). PENALTY on NO-W.Herring Offensive Holding 10 yards enforced at NO 26. Sproles appeared to take in the punt on the 23-yard line however the penalty was incorrectly enforced from the 26-yard line.,0,0,0,10,13,2013
20130908_ATL@NO,2,30,30,NO,ATL,1,10,84,3,0,(:30) D.Sproles right tackle to NO 20 for 4 yards (C.Peters; W.Moore).,0,0,1,13,10,2013
20130908_ATL@NO,2,30,11,NO,ATL,2,6,80,3,0,(:11) D.Sproles right guard to NO 23 for 3 yards (S.Weatherspoon).,0,0,1,13,10,2013
20130908_ATL@NO,3,30,0,ATL,NO,,,80,-3,0,M.Bosher kicks 65 yards from ATL 35 to end zone Touchback.,0,7,0,10,13,2013
20130908_ATL@NO,3,30,00,NO,ATL,1,10,80,3,0,(15:00) (Shotgun) D.Brees pass incomplete deep right to K.Stills.,0,-7,1,13,10,2013
20130908_ATL@NO,3,29,56,NO,ATL,2,10,80,3,0,(14:56) M.Ingram left tackle to NO 22 for 2 yards (R.McClain).,0,-7,1,13,10,2013
20130908_ATL@NO,3,29,16,NO,ATL,3,8,78,3,0,(14:16) (Shotgun) D.Brees sacked at NO 11 for -11 yards (C.Peters).,0,-7,1,13,10,2013
20130908_ATL@NO,3,28,52,NO,ATL,4,19,89,3,0,(13:52) T.Morstead punts 61 yards to ATL 28 Center-J.Drescher. H.Douglas to ATL 41 for 13 yards (W.Herring).,0,-7,1,13,10,2013
20130908_ATL@NO,3,28,39,ATL,NO,1,10,59,-3,1,(13:39) M.Ryan pass short right to J.Jones to ATL 45 for 4 yards (P.Robinson; P.Haralson). Pass -1 YAC 5,0,7,0,10,13,2013
20130908_ATL@NO,3,28,08,ATL,NO,2,6,55,-3,1,(13:08) S.Jackson right tackle pushed ob at NO 5 for 50 yards (M.Jenkins).,0,7,0,10,13,2013
20130908_ATL@NO,3,27,33,ATL,NO,1,5,5,-3,1,(12:33) M.Ryan pass incomplete short right to H.Douglas.,0,7,0,10,13,2013
20130908_ATL@NO,3,27,27,ATL,NO,2,5,5,-3,1,(12:27) S.Jackson right guard to NO 4 for 1 yard (T.Johnson; C.Jordan).,0,7,0,10,13,2013
20130908_ATL@NO,3,26,45,ATL,NO,3,4,4,-3,1,(11:45) (Shotgun) M.Ryan pass short left to J.Jones for 4 yards TOUCHDOWN. Pass 4 YAC 0,0,7,0,10,13,2013
20130908_ATL@NO,3,26,45,ATL,NO,,,4,-3,0,M.Bryant extra point is GOOD Center-J.Harris Holder-M.Bosher.,7,7,0,10,13,2013
20130908_ATL@NO,3,26,45,ATL,NO,,,4,4,0,M.Bosher kicks 65 yards from ATL 35 to end zone Touchback.,0,-7,0,17,13,2013
20130908_ATL@NO,3,26,41,NO,ATL,1,10,80,-4,1,(11:41) (Shotgun) D.Brees pass short middle to M.Colston to NO 25 for 5 yards (D.Trufant). Pass 5 YAC 0,0,7,1,13,17,2013
20130908_ATL@NO,3,26,02,NO,ATL,2,5,75,-4,1,(11:02) D.Brees pass short left to B.Watson to NO 38 for 13 yards (D.Trufant). Pass 4 YAC 9,0,7,1,13,17,2013
20130908_ATL@NO,3,25,24,NO,ATL,1,10,62,-4,1,(10:24) P.Thomas right tackle to NO 42 for 4 yards (K.Biermann; A.Dent).,0,7,1,13,17,2013
20130908_ATL@NO,3,24,49,NO,ATL,2,6,58,-4,1,(9:49) D.Brees pass incomplete deep right to J.Graham.,0,7,1,13,17,2013
20130908_ATL@NO,3,24,44,NO,ATL,3,6,58,-4,1,(9:44) (Shotgun) D.Brees pass deep right to D.Sproles pushed ob at ATL 36 for 22 yards (W.Moore). Pass 18 YAC 4,0,7,1,13,17,2013
20130908_ATL@NO,3,24,14,NO,ATL,1,10,36,-4,1,(9:14) (Shotgun) D.Brees pass incomplete deep left to L.Moore (W.Moore). PENALTY on NO-C.Brown Offensive Holding 10 yards enforced at ATL 36 - No Play.,0,7,1,13,17,2013
20130908_ATL@NO,3,24,06,NO,ATL,1,20,46,-4,1,(9:06) D.Brees pass short left to P.Thomas to ATL 38 for 8 yards (R.McClain; A.Dent). Pass -3 YAC 11,0,7,1,13,17,2013
20130908_ATL@NO,3,23,23,NO,ATL,2,12,38,-4,1,(8:23) (Shotgun) D.Brees pass deep right to K.Stills to ATL 19 for 19 yards (R.McClain). Pass 19 YAC 0,0,7,1,13,17,2013
20130908_ATL@NO,3,22,41,NO,ATL,1,10,19,-4,1,(7:41) D.Sproles right guard to ATL 14 for 5 yards (T.DeCoud; S.Weatherspoon).,0,7,1,13,17,2013
20130908_ATL@NO,3,22,06,NO,ATL,2,5,14,-4,1,(7:06) (Shotgun) D.Brees pass short right to J.Graham pushed ob at ATL 7 for 7 yards (R.McClain). Pass 4 YAC 3,0,7,1,13,17,2013
20130908_ATL@NO,3,21,29,NO,ATL,1,7,7,-4,1,(6:29) D.Brees pass short right to J.Graham for 7 yards TOUCHDOWN. Pass 1 YAC 6,0,7,1,13,17,2013
20130908_ATL@NO,3,21,29,NO,ATL,,,7,-4,0,G.Hartley extra point is GOOD Center-J.Drescher Holder-L.McCown.,7,7,1,13,17,2013
20130908_ATL@NO,3,21,29,NO,ATL,,,7,3,0,T.Morstead kicks 65 yards from NO 35 to end zone Touchback.,0,3,1,20,17,2013
20130908_ATL@NO,3,21,22,ATL,NO,1,10,80,-3,0,(6:22) S.Jackson left tackle to ATL 21 for 1 yard (C.Jordan; P.Haralson).,0,-3,0,17,20,2013
20130908_ATL@NO,3,20,46,ATL,NO,2,9,79,-3,0,(5:46) M.Ryan sacked at ATL 14 for -7 yards (P.Haralson).,0,-3,0,17,20,2013
20130908_ATL@NO,3,20,04,ATL,NO,3,16,86,-3,0,(5:04) (Shotgun) M.Ryan pass incomplete short middle to J.Snelling [C.Jordan].,0,-3,0,17,20,2013
20130908_ATL@NO,3,19,59,ATL,NO,4,16,86,-3,0,(4:59) M.Bosher punts 44 yards to NO 42 Center-J.Harris. D.Sproles to NO 43 for 1 yard (D.Davis). PENALTY on NO-J.Greer Illegal Block Above the Waist 10 yards enforced at NO 43.,0,-3,0,17,20,2013
20130908_ATL@NO,3,19,47,NO,ATL,1,10,67,3,0,(4:47) D.Brees pass deep left intended for M.Colston INTERCEPTED by R.Alford at ATL 45. R.Alford to ATL 45 for no gain (M.Colston).,0,3,1,20,17,2013
20130908_ATL@NO,3,19,39,ATL,NO,1,10,55,-3,0,(4:39) M.Ryan sacked at ATL 37 for -8 yards (A.Hicks).,0,-3,0,17,20,2013
20130908_ATL@NO,3,18,59,ATL,NO,2,18,63,-3,0,(3:59) (Shotgun) M.Ryan pass incomplete short right.,0,-3,0,17,20,2013
20130908_ATL@NO,3,18,52,ATL,NO,3,18,63,-3,0,(3:52) (Shotgun) M.Ryan pass short left to J.Snelling to ATL 46 for 9 yards (J.Greer; R.Harper).,0,-3,0,17,20,2013
20130908_ATL@NO,3,18,06,ATL,NO,4,9,54,-3,0,(3:06) M.Bosher punts 51 yards to NO 3 Center-J.Harris downed by ATL-A.Smith.,0,-3,0,17,20,2013
20130908_ATL@NO,3,17,56,NO,ATL,1,10,97,3,1,(2:56) D.Brees pass short right to M.Colston to NO 8 for 5 yards (R.McClain). Pass 3 YAC 2,0,3,1,20,17,2013
20130908_ATL@NO,3,17,17,NO,ATL,2,5,92,3,1,(2:17) P.Thomas right end to NO 12 for 4 yards (S.Weatherspoon).,0,3,1,20,17,2013
20130908_ATL@NO,3,16,33,NO,ATL,3,1,88,3,1,(1:33) P.Thomas left end to NO 23 for 11 yards (T.DeCoud; A.Dent).,0,3,1,20,17,2013
20130908_ATL@NO,3,15,44,NO,ATL,1,10,77,3,1,(:44) P.Thomas left tackle to NO 27 for 4 yards (W.Moore).,0,3,1,20,17,2013
20130908_ATL@NO,3,15,04,NO,ATL,2,6,73,3,1,(:04) (Shotgun) D.Brees pass short left to J.Graham to NO 37 for 10 yards (D.Trufant; A.Dent). Pass 6 YAC 4,0,3,1,20,17,2013
20130908_ATL@NO,4,15,00,NO,ATL,1,10,63,3,1,(15:00) (Shotgun) D.Brees scrambles up the middle to NO 41 for 4 yards (T.DeCoud).,0,3,1,20,17,2013
20130908_ATL@NO,4,14,21,NO,ATL,2,6,59,3,1,(14:21) (Shotgun) D.Brees pass short right to M.Colston to ATL 45 for 14 yards (T.DeCoud). Pass 14 YAC 0,0,3,1,20,17,2013
20130908_ATL@NO,4,13,41,NO,ATL,1,10,45,3,0,(13:41) M.Ingram left end ran ob at ATL 42 for 3 yards (D.Trufant).,0,3,1,20,17,2013
20130908_ATL@NO,4,13,12,NO,ATL,2,7,42,3,0,(13:12) (Shotgun) D.Brees pass incomplete short left to J.Graham.,0,3,1,20,17,2013
20130908_ATL@NO,4,13,07,NO,ATL,3,7,42,3,0,(13:07) (Shotgun) D.Brees pass incomplete short middle to L.Moore.,0,3,1,20,17,2013
20130908_ATL@NO,4,13,03,NO,ATL,4,7,42,3,0,(13:03) T.Morstead punts 33 yards to ATL 9 Center-J.Drescher downed by NO-W.Herring.,0,3,1,20,17,2013
20130908_ATL@NO,4,12,54,ATL,NO,1,10,91,-3,1,(12:54) S.Jackson right tackle to ATL 14 for 5 yards (D.Hawthorne; C.Jordan).,0,-3,0,17,20,2013
20130908_ATL@NO,4,12,13,ATL,NO,2,5,86,-3,1,(12:13) (Shotgun) M.Ryan pass short right to S.Jackson to ATL 31 for 17 yards (M.Jenkins). Pass -4 YAC 21,0,-3,0,17,20,2013
20130908_ATL@NO,4,11,36,ATL,NO,1,10,69,-3,0,(11:36) M.Ryan pass short right to S.Jackson to ATL 33 for 2 yards (D.Hawthorne; C.Lofton). Pass -3 YAC 5,0,-3,0,17,20,2013
20130908_ATL@NO,4,10,52,ATL,NO,2,8,67,-3,0,(10:52) M.Ryan pass incomplete short left to J.Jones.,0,-3,0,17,20,2013
20130908_ATL@NO,4,10,47,ATL,NO,3,8,67,-3,0,(10:47) (Shotgun) M.Ryan pass deep left to H.Douglas to 50 for 17 yards (K.Vaccaro) [J.Galette]. PENALTY on ATL-S.Baker Offensive Holding 10 yards enforced at ATL 33 - No Play.,0,-3,0,17,20,2013
20130908_ATL@NO,4,10,20,ATL,NO,3,18,77,-3,0,(10:20) (Shotgun) M.Ryan pass short right to J.Snelling to ATL 31 for 8 yards (C.Lofton; J.Jenkins). Pass 6 YAC 2,0,-3,0,17,20,2013
20130908_ATL@NO,4,9,35,ATL,NO,4,10,69,-3,0,(9:35) M.Bosher punts 46 yards to NO 23 Center-J.Harris. D.Sproles to NO 28 for 5 yards (A.Smith).,0,-3,0,17,20,2013
20130908_ATL@NO,4,9,24,NO,ATL,1,10,72,3,1,(9:24) D.Brees pass short middle to B.Watson to NO 44 for 16 yards (R.McClain). Pass 12 YAC 4,0,3,1,20,17,2013
20130908_ATL@NO,4,8,43,NO,ATL,1,10,56,3,1,(8:43) M.Ingram right tackle to NO 41 for -3 yards (A.Dent).,0,3,1,20,17,2013
20130908_ATL@NO,4,8,01,NO,ATL,2,13,59,3,1,(8:01) (Shotgun) D.Brees pass short right to D.Sproles to ATL 27 for 32 yards (W.Moore). Pass 13 YAC 19,0,3,1,20,17,2013
20130908_ATL@NO,4,7,20,NO,ATL,1,10,27,3,1,(7:20) D.Sproles right guard to ATL 26 for 1 yard (O.Umenyiora). ATL-C.Peters was injured during the play. His return is Probable.,0,3,1,20,17,2013
20130908_ATL@NO,4,6,48,NO,ATL,2,9,26,3,1,(6:48) D.Brees sacked at ATL 31 for -5 yards (P.Jerry).,0,3,1,20,17,2013
20130908_ATL@NO,4,6,14,NO,ATL,3,14,31,3,1,(6:14) (Shotgun) D.Brees pass short right to M.Colston to ATL 12 for 19 yards (W.Moore). Pass 15 YAC 4,0,3,1,20,17,2013
20130908_ATL@NO,4,5,23,NO,ATL,1,10,12,3,0,(5:23) M.Ingram left tackle to ATL 10 for 2 yards (W.Moore).,0,3,1,20,17,2013
20130908_ATL@NO,4,4,43,NO,ATL,2,8,10,3,0,(4:43) (Shotgun) D.Brees pass short left to P.Thomas to ATL 11 for -1 yards (S.Weatherspoon). Pass -3 YAC 2,0,3,1,20,17,2013
20130908_ATL@NO,4,4,04,NO,ATL,3,9,11,3,0,(4:04) (Shotgun) D.Brees pass short middle to L.Moore to ATL 4 for 7 yards (R.McClain). Pass 6 YAC 1,0,3,1,20,17,2013
20130908_ATL@NO,4,3,16,NO,ATL,4,2,4,3,0,(3:16) G.Hartley 22 yard field goal is GOOD Center-J.Drescher Holder-L.McCown.,3,3,1,20,17,2013
20130908_ATL@NO,4,3,16,NO,ATL,,,4,6,0,T.Morstead kicks 65 yards from NO 35 to end zone Touchback.,0,3,1,23,17,2013
20130908_ATL@NO,4,3,12,ATL,NO,1,10,80,-6,1,(3:12) (Shotgun) M.Ryan pass short middle to J.Jones to ATL 37 for 17 yards (J.Greer). Pass 14 YAC 3,0,-3,0,17,23,2013
20130908_ATL@NO,4,2,50,ATL,NO,1,10,63,-6,1,(2:50) (Shotgun) M.Ryan pass short right to T.Gonzalez to NO 47 for 16 yards (K.Vaccaro). Pass 13 YAC 3,0,-3,0,17,23,2013
20130908_ATL@NO,4,2,28,ATL,NO,1,10,47,-6,1,(2:28) (Shotgun) M.Ryan pass short right to S.Jackson to NO 40 for 7 yards (R.Harper). Pass 3 YAC 4,0,-3,0,17,23,2013
20130908_ATL@NO,4,2,04,ATL,NO,2,3,40,-6,1,(2:04) (Shotgun) M.Ryan pass short right to T.Gonzalez pushed ob at NO 27 for 13 yards (K.Vaccaro). Pass 3 YAC 10,0,-3,0,17,23,2013
20130908_ATL@NO,4,1,58,ATL,NO,1,10,27,-6,1,(1:58) J.Rodgers left guard to NO 27 for no gain (C.Lofton).,0,-3,0,17,23,2013
20130908_ATL@NO,4,1,34,ATL,NO,2,10,27,-6,1,(1:34) (Shotgun) M.Ryan pass short left to H.Douglas to NO 7 for 20 yards (K.Vaccaro).,0,-3,0,17,23,2013
20130908_ATL@NO,4,1,09,ATL,NO,1,7,7,-6,0,(1:09) (Shotgun) M.Ryan pass incomplete short left to H.Douglas.,0,-3,0,17,23,2013
20130908_ATL@NO,4,1,05,ATL,NO,2,7,7,-6,0,(1:05) (Shotgun) M.Ryan pass short right to R.White to NO 3 for 4 yards (M.Jenkins; R.Bush).,0,-3,0,17,23,2013
20130908_ATL@NO,4,0,54,ATL,NO,3,3,3,-6,0,(:54) (Shotgun) M.Ryan pass incomplete short middle to S.Jackson (R.Humber).,0,-3,0,17,23,2013
20130908_ATL@NO,4,0,49,ATL,NO,4,3,3,-6,0,(:49) (Shotgun) M.Ryan pass short middle intended for T.Gonzalez INTERCEPTED by R.Harper (K.Vaccaro) at NO 0. Touchback. The ball intended for Gonzales was first tipped by Vaccaro and then intercepted by Harper.,0,-3,0,17,23,2013
20130908_ATL@NO,4,0,43,NO,ATL,1,10,80,6,0,(:43) D.Brees kneels to NO 19 for -1 yards.,0,3,1,23,17,2013
20130908_ATL@NO,4,0,05,NO,ATL,2,11,81,6,0,(:05) D.Brees kneels to NO 18 for -1 yards.,0,3,1,23,17,2013
20130908_ATL@NO,4,0,05,NO,ATL,,,81,6,0,††††††††††††††††††††††,0,3,1,23,17,2013
20130908_TB@NYJ,1,0,0,NYJ,TB,,,81,0,0,N.Folk kicks 65 yards from NYJ 35 to end zone Touchback.,0,2,1,0,0,2013
20130908_TB@NYJ,1,60,00,TB,NYJ,1,10,80,0,1,(15:00) J.Freeman pass short right to M.Williams to TB 27 for 7 yards (D.Harris).,0,-2,0,0,0,2013
20130908_TB@NYJ,1,59,18,TB,NYJ,2,3,73,0,1,(14:18) D.Martin right tackle to TB 29 for 2 yards (D.Harrison).,0,-2,0,0,0,2013
20130908_TB@NYJ,1,58,51,TB,NYJ,3,1,71,0,1,(13:51) J.Freeman pass short left to V.Jackson to TB 49 for 20 yards (D.Landry; D.Milliner).,0,-2,0,0,0,2013
20130908_TB@NYJ,1,58,08,TB,NYJ,1,10,51,0,0,(13:08) (Shotgun) J.Freeman pass incomplete short right to V.Jackson.,0,-2,0,0,0,2013
20130908_TB@NYJ,1,58,05,TB,NYJ,2,10,51,0,0,(13:05) PENALTY on TB-J.Freeman Delay of Game 5 yards enforced at TB 49 - No Play.,0,-2,0,0,0,2013
20130908_TB@NYJ,1,58,05,TB,NYJ,2,15,56,0,0,(13:05) PENALTY on TB-J.Freeman Delay of Game 5 yards enforced at TB 44 - No Play.,0,-2,0,0,0,2013
20130908_TB@NYJ,1,58,05,TB,NYJ,2,20,61,0,0,(13:05) J.Freeman sacked at TB 29 for -10 yards (A.Barnes).,0,-2,0,0,0,2013
20130908_TB@NYJ,1,57,30,TB,NYJ,3,30,71,0,0,(12:30) (Shotgun) PENALTY on TB-D.Dotson False Start 5 yards enforced at TB 29 - No Play.,0,-2,0,0,0,2013
20130908_TB@NYJ,1,57,15,TB,NYJ,3,35,76,0,0,(12:15) (Shotgun) J.Freeman pass short right to D.Martin to TB 26 for 2 yards (A.Allen). Penalty on TB-M.Williams False Start declined.,0,-2,0,0,0,2013
20130908_TB@NYJ,1,56,55,TB,NYJ,4,33,74,0,0,(11:55) M.Koenen punts 54 yards to NYJ 20 Center-A.Economos. J.Kerley pushed ob at NYJ 29 for 9 yards (J.Casillas).,0,-2,0,0,0,2013
