year,week,player,description,status
2013,14,Carson Palmer,right elbow,QUESTIONABLE
2013,14,Andre Brown,broken leg,INJURED_RESERVE
2013,14,Henry Hynoski,shoulder,QUESTIONABLE
2013,14,Brandon Jacobs,knee,DOUBTFUL
2013,14,Trumaine McBride,groin,QUESTIONABLE
2013,14,Brandon Myers,groin,PROBABLE
2013,14,Jason Pierre-Paul,shoulder,OUT
2013,14,Terrell Thomas,knee,PROBABLE
2013,14,Corey Webster,ankle,OUT
2013,14,Lavelle Hawkins,knee,PROBABLE
2013,14,Melvin Ingram,Torn left ACL,QUESTIONABLE
2013,14,Jarret Johnson,hand,QUESTIONABLE
2013,14,Corey Liuget,knee,PROBABLE
2013,14,Johnny Patrick,ankle,QUESTIONABLE
2013,14,Eddie Royal,toe;chest,QUESTIONABLE
2013,14,Brandon Browner,groin,OUT
2013,14,Kam Chancellor,hip,PROBABLE
2013,14,Kellen Davis,neck,PROBABLE
2013,14,Percy Harvin,hip,OUT
2013,14,Bruce Irvin,thigh,PROBABLE
2013,14,Tarvaris Jackson,illness,QUESTIONABLE
2013,14,Marshawn Lynch,not injury related,PROBABLE
2013,14,Golden Tate,hip,PROBABLE
2013,14,Jon Baldwin,calf,QUESTIONABLE
2013,14,NaVorro Bowman,wrist,PROBABLE
2013,14,Tarell Brown,ribs,QUESTIONABLE
2013,14,Garrett Celek,hamstring,PROBABLE
2013,14,Frank Gore,ankle,PROBABLE
2013,14,Mario Manningham,knee,QUESTIONABLE
2013,14,Ray McDonald,ankle,PROBABLE
2013,14,Vance McDonald,ankle,QUESTIONABLE
2013,14,Nick Moody,hand,INJURED_RESERVE
2013,14,Dan Skuta,foot,QUESTIONABLE
2013,14,Aldon Smith,shoulder,PROBABLE
2013,14,Justin Smith,shoulder,PROBABLE
2013,14,Nate Chandler,knee,PROBABLE
2013,14,Dwan Edwards,not injury related,PROBABLE
2013,14,Charles Godfrey,torn right Achilles,QUESTIONABLE
2013,14,Ben Hartsock,knee,PROBABLE
2013,14,Charles Johnson,knee,PROBABLE
2013,14,Jordan Senn,hamstring,DOUBTFUL
2013,14,Jonathan Stewart,ankle,PROBABLE
2013,14,Mike Tolbert,knee,PROBABLE
2013,14,DeAngelo Williams,quadriceps,PROBABLE
2013,14,Brodrick Bunkley,ankle,QUESTIONABLE
2013,14,Rafael Bush,ankle,QUESTIONABLE
2013,14,Glenn Foster,knee,QUESTIONABLE
2013,14,Darren Sproles,concussion,QUESTIONABLE
2013,14,Jonathan Vilma,knee,INJURED_RESERVE
2013,14,Miles Austin,hamstring,QUESTIONABLE
2013,14,Dez Bryant,back,PROBABLE
2013,14,Morris Claiborne,hamstring,QUESTIONABLE
2013,14,Morris Claiborne,hamstring,OUT
2013,14,Justin Durant,hamstring,PROBABLE
2013,14,Gavin Escobar,hamstring,PROBABLE
2013,14,Dwayne Harris,hamstring,QUESTIONABLE
2013,14,Jason Hatcher,neck,PROBABLE
2013,14,Edgar Jones,groin,INJURED_RESERVE
2013,14,Sean Lee,hamstring,PROBABLE
2013,14,Lance Briggs,shoulder,QUESTIONABLE
2013,14,Lance Briggs,shoulder,OUT
2013,14,Jay Cutler,groin,QUESTIONABLE
2013,14,Jay Cutler,ankle,OUT
2013,14,Henry Melton,torn ACL,QUESTIONABLE
2013,14,Charles Tillman,triceps,INJURED_RESERVE
2013,14,Anthony Walters,groin,QUESTIONABLE
2013,14,Major Wright,hamstring,PROBABLE
2013,15,Keenan Allen,shoulder,PROBABLE
2013,15,Melvin Ingram,Torn left ACL,QUESTIONABLE
2013,15,Jarret Johnson,hand,PROBABLE
2013,15,Sean Lissemore,toe,PROBABLE
2013,15,Corey Liuget,knee,PROBABLE
2013,15,Johnny Patrick,ankle,QUESTIONABLE
2013,15,Eddie Royal,toe,QUESTIONABLE
2013,15,Shareece Wright,foot,PROBABLE
2013,15,Mike Adams,thumb,PROBABLE
2013,15,Champ Bailey,foot,QUESTIONABLE
2013,15,Omar Bolden,shoulder,PROBABLE
2013,15,David Bruton,shoulder,PROBABLE
2013,15,Eric Decker,ribs,PROBABLE
2013,15,Joel Dreessen,knee,PROBABLE
2013,15,Trindon Holliday,shoulder,PROBABLE
2013,15,Malik Jackson,knee,PROBABLE
2013,15,Peyton Manning,ankle,PROBABLE
2013,15,Rahim Moore,left leg,INJURED_RESERVE
2013,15,Knowshon Moreno,shoulder,PROBABLE
2013,15,Demaryius Thomas,shoulder,PROBABLE
2013,15,Julius Thomas,knee,PROBABLE
2013,15,Wes Welker,concussion,QUESTIONABLE
2013,15,Wes Welker,concussion,OUT
2013,15,Derek Wolfe,illness,OUT
2013,15,Brandon Meriweather,chest,PROBABLE
2013,15,Alfred Morris,rib,QUESTIONABLE
2013,15,Jordan Reed,concussion,QUESTIONABLE
2013,15,Trenton Robinson,ankle,PROBABLE
2013,15,Darrel Young,hamstring,PROBABLE
2013,15,Thomas DeCoud,concussion,OUT
2013,15,Tony Gonzalez,toe,QUESTIONABLE
2013,15,Zeke Motta,hand,QUESTIONABLE
2013,15,Antone Smith,knee,OUT
2013,15,Sean Weatherspoon,foot,INJURED_RESERVE
2013,15,Sean Weatherspoon,shoulder,QUESTIONABLE
2013,15,Roddy White,knee,QUESTIONABLE
2013,15,Paul Worrilow,shoulder,PROBABLE
2013,15,Lance Briggs,shoulder,QUESTIONABLE
2013,15,Lance Briggs,shoulder,OUT
2013,15,Jay Cutler,groin,QUESTIONABLE
2013,15,Jay Cutler,ankle,PROBABLE
2013,15,Henry Melton,torn ACL,QUESTIONABLE
2013,15,Charles Tillman,triceps,INJURED_RESERVE
2013,15,Jordan Cameron,ribs,PROBABLE
2013,15,Tank Carder,shoulder,PROBABLE
2013,15,MarQueis Gray,hamstring,PROBABLE
2013,15,D'Qwell Jackson,ankle,PROBABLE
2013,15,Paul Kruger,elbow,PROBABLE
2013,15,Willis McGahee,concussion;knee,OUT
2013,15,Craig Robertson,knee,PROBABLE
2013,15,Ahtyba Rubin,calf,PROBABLE
2013,15,Brandon Weeden,concussion;knee,PROBABLE
2013,15,Owen Daniels,broken leg,INJURED_RESERVE
2013,15,Garrett Graham,hamstring,QUESTIONABLE
2013,15,DeAndre Hopkins,ankle,QUESTIONABLE
2013,15,Kareem Jackson,ribs,PROBABLE
2013,15,Greg Jones,knee,PROBABLE
2013,15,Johnathan Joseph,groin,PROBABLE
2013,15,Case Keenum,left shoulder,PROBABLE
2013,15,Shiloh Keo,illness,PROBABLE
2013,15,Joe Mays,knee,PROBABLE
2013,15,Brice McCain,groin,PROBABLE
2013,15,Darryl Sharpton,wrist,PROBABLE
2013,15,Jeff Tarpinian,groin,PROBABLE
2013,15,Ben Tate,ribs,PROBABLE
2013,15,Josh Victorian,back,PROBABLE
2013,15,LaVon Brazill,foot,QUESTIONABLE
2013,15,Aubrayo Franklin,not injury related,PROBABLE
2013,15,Stanley Havili,knee,OUT
2013,15,Ricky Jean Francois,foot,OUT
2013,15,LaRon Landry,left ankle,QUESTIONABLE
2013,15,Robert Mathis,not injury related,PROBABLE
2013,15,Greg Toler,groin,OUT
2013,15,Kiko Alonso,knee,QUESTIONABLE
2013,15,Stephon Gilmore,left wrist,QUESTIONABLE
2013,15,Leodis McKelvin,hamstring,QUESTIONABLE
2013,15,Jonathan Meeks,lower right leg,INJURED_RESERVE
2013,15,Jonathan Meeks,ankle,PROBABLE
2013,15,Brandon Smith,ankle,OUT
2013,15,Kyle Williams,Achilles,PROBABLE
2013,15,Josh Evans,shoulder,PROBABLE
2013,15,Geno Hayes,knee,PROBABLE
2013,15,Maurice Jones-Drew,hamstring,DOUBTFUL
2013,15,Dwight Lowery,head,QUESTIONABLE
2013,15,Roy Miller,shoulder,PROBABLE
2013,15,Chris Prosinski,concussion,PROBABLE
2013,15,Allen Reisner,knee,INJURED_RESERVE
2013,15,Josh Scobee,left hip,PROBABLE
2013,15,Jordan Todman,shoulder,PROBABLE
2013,15,Danny Amendola,groin,PROBABLE
2013,15,Kyle Arrington,groin,QUESTIONABLE
2013,15,Tom Brady,right shoulder,PROBABLE
2013,15,Alfonzo Dennard,knee;shoulder,QUESTIONABLE
2013,15,Aaron Dobson,ankle,QUESTIONABLE
2013,15,Steve Gregory,finger,PROBABLE
2013,15,Michael Hoomanawanui,knee,QUESTIONABLE
2013,15,Brandon Spikes,knee,QUESTIONABLE
2013,15,Aqib Talib,hip,PROBABLE
2013,15,Kenbrell Thompkins,hip,QUESTIONABLE
2013,15,Shane Vereen,broken wrist,INJURED_RESERVE
2013,15,Shane Vereen,wrist,PROBABLE
2013,15,Nolan Carroll,hamstring,PROBABLE
2013,15,Reshad Jones,groin,QUESTIONABLE
2013,15,Lamar Miller,concussion,PROBABLE
2013,15,Paul Soliai,ankle,PROBABLE
2013,15,Jamar Taylor,hamstring,QUESTIONABLE
2013,15,Cameron Wake,knee,QUESTIONABLE
2013,15,Brandon Boykin,hip,PROBABLE
2013,15,Najee Goode,hamstring,DOUBTFUL
2013,15,Cary Williams,hamstring,PROBABLE
2013,15,Earl Wolff,knee,DOUBTFUL
2013,15,John Carlson,concussion,OUT
2013,15,Chris Cook,knee,QUESTIONABLE
2013,15,Larry Dean,knee,PROBABLE
2013,15,Toby Gerhart,hamstring,QUESTIONABLE
2013,15,Chad Greenway,wrist,PROBABLE
2013,15,Adrian Peterson,groin;foot,QUESTIONABLE
2013,15,Christian Ponder,fractured rib,QUESTIONABLE
2013,15,Xavier Rhodes,ankle,OUT
2013,15,Josh Robinson,chest,OUT
2013,15,Kyle Rudolph,fractured left foot,QUESTIONABLE
2013,15,Harrison Smith,turf toe left foot,INJURED_RESERVE
2013,15,Doug Baldwin,neck,PROBABLE
2013,15,Brandon Browner,groin,OUT
2013,15,Percy Harvin,hip,OUT
2013,15,Marshawn Lynch,shoulder,PROBABLE
2013,15,Zach Miller,ribs,PROBABLE
2013,15,Mike Morgan,knee,PROBABLE
2013,15,Richard Sherman,feet,PROBABLE
2013,15,Andre Brown,broken leg,INJURED_RESERVE
2013,15,Henry Hynoski,shoulder,QUESTIONABLE
2013,15,Cullen Jenkins,shin;quadriceps,PROBABLE
2013,15,Jason Pierre-Paul,shoulder,OUT
2013,15,Cooper Taylor,hamstring,OUT
2013,15,Terrell Thomas,knee,PROBABLE
2013,15,Corey Webster,ankle,OUT
2013,15,Jon Baldwin,shoulder,PROBABLE
2013,15,Tarell Brown,ribs,QUESTIONABLE
2013,15,Michael Crabtree,ankle,PROBABLE
2013,15,Craig Dahl,ankle,PROBABLE
2013,15,Frank Gore,ankle,PROBABLE
2013,15,Mario Manningham,knee,QUESTIONABLE
2013,15,Ray McDonald,ankle,PROBABLE
2013,15,Vance McDonald,ankle,QUESTIONABLE
2013,15,Nick Moody,hand,INJURED_RESERVE
2013,15,Dan Skuta,foot,PROBABLE
2013,15,Aldon Smith,shoulder,PROBABLE
2013,15,Justin Smith,shoulder,PROBABLE
2013,15,Da'Quan Bowers,knee,PROBABLE
2013,15,Lavonte David,back,PROBABLE
2013,15,William Gholston,head,PROBABLE
2013,15,Gary Gibson,calf,PROBABLE
2013,15,Danny Gorrer,groin,INJURED_RESERVE
2013,15,Vincent Jackson,hamstring,PROBABLE
2013,15,Akeem Spence,wrist,PROBABLE
2013,15,Antonio Cromartie,knee,QUESTIONABLE
2013,15,Antonio Cromartie,hip;concussion,QUESTIONABLE
2013,15,Kenrick Ellis,back,PROBABLE
2013,15,Santonio Holmes,hamstring,QUESTIONABLE
2013,15,Santonio Holmes,foot;hamstring,PROBABLE
2013,15,Jeremy Kerley,concussion,QUESTIONABLE
2013,15,Garrett McIntyre,knee,PROBABLE
2013,15,David Nelson,ribs,PROBABLE
2013,15,Greg Salas,finger,PROBABLE
2013,15,Muhammad Wilkerson,wrist,PROBABLE
2013,15,Kellen Winslow,knee,PROBABLE
2013,15,Nate Chandler,elbow,PROBABLE
2013,15,Dwan Edwards,not injury related,PROBABLE
2013,15,Charles Godfrey,torn right Achilles,QUESTIONABLE
2013,15,Greg Olsen,foot,PROBABLE
2013,15,Jordan Senn,hamstring;illness,PROBABLE
2013,15,Jonathan Stewart,knee,OUT
2013,15,Sanders Commings,fractured left clavicle,INJURED_RESERVE
2013,15,Marcus Cooper,back,PROBABLE
2013,15,Anthony Fasano,concussion;knee,OUT
2013,15,Justin Houston,elbow,OUT
2013,15,Nico Johnson,ankle,PROBABLE
2013,15,Dexter McCluster,ankle,QUESTIONABLE
2013,15,Sean McGrath,knee,PROBABLE
2013,15,Ron Parker,shoulder,PROBABLE
2013,15,Anthony Sherman,knee;ankle,PROBABLE
2013,15,Tyvon Branch,ankle,DOUBTFUL
2013,15,Jason Hunter,foot;finger,PROBABLE
2013,15,Rashad Jennings,concussion,PROBABLE
2013,15,Nick Kasa,concussion,PROBABLE
2013,15,Darren McFadden,ankle,OUT
2013,15,Denarius Moore,shoulder,QUESTIONABLE
2013,15,Sio Moore,neck,PROBABLE
2013,15,Terrelle Pryor,head,QUESTIONABLE
2013,15,Jeremy Stewart,ankle;knee,OUT
2013,15,Vance Walker,concussion,DOUBTFUL
2013,15,Brodrick Bunkley,back,QUESTIONABLE
2013,15,Rafael Bush,ankle,QUESTIONABLE
2013,15,Glenn Foster,knee,QUESTIONABLE
2013,15,Josh Hill,hamstring,QUESTIONABLE
2013,15,Darren Sproles,concussion,QUESTIONABLE
2013,15,Jonathan Vilma,knee,INJURED_RESERVE
2013,15,Tavon Austin,ankle,QUESTIONABLE
2013,15,Janoris Jenkins,back,QUESTIONABLE
2013,15,Lance Kendricks,broken finger,QUESTIONABLE
2013,15,Brandon McGee,foot,PROBABLE
2013,15,Daryl Richardson,thigh,QUESTIONABLE
2013,15,Lorenzo Alexander,right foot,QUESTIONABLE
2013,15,Andre Ellington,knee,PROBABLE
2013,15,Michael Floyd,ankle,QUESTIONABLE
2013,15,Rob Housler,groin,DOUBTFUL
2013,15,Carson Palmer,right elbow,QUESTIONABLE
2013,15,Akeem Ayers,groin,QUESTIONABLE
2013,15,Karl Klug,back,PROBABLE
2013,15,Jake Locker,right hip,QUESTIONABLE
2013,15,Alterraun Verner,groin,QUESTIONABLE
2013,15,Delanie Walker,concussion,PROBABLE
2013,15,Randall Cobb,fractured right fibula,INJURED_RESERVE
2013,15,Jermichael Finley,head,QUESTIONABLE
2013,15,Brad Jones,ankle,PROBABLE
2013,15,Eddie Lacy,ankle,PROBABLE
2013,15,Jamari Lattimore,knee,PROBABLE
2013,15,Mike Neal,abdomen,PROBABLE
2013,15,Nick Perry,foot,PROBABLE
2013,15,Aaron Rodgers,collarbone,OUT
2013,15,Miles Austin,hamstring,QUESTIONABLE
2013,15,Bruce Carter,hamstring,OUT
2013,15,Morris Claiborne,hamstring,QUESTIONABLE
2013,15,Morris Claiborne,hamstring,QUESTIONABLE
2013,15,Justin Durant,hamstring,PROBABLE
2013,15,Dwayne Harris,hamstring,OUT
2013,15,Jason Hatcher,neck,PROBABLE
2013,15,Edgar Jones,groin,INJURED_RESERVE
2013,15,Sean Lee,neck,OUT
2013,15,Orie Lemon,not injury related,OUT
2013,15,Vontaze Burfict,thigh,PROBABLE
2013,15,Wallace Gilberry,knee,PROBABLE
2013,15,BenJarvus Green-Ellis,illness,PROBABLE
2013,15,James Harrison,illness,PROBABLE
2013,15,Andrew Hawkins,left ankle,INJURED_RESERVE
2013,15,George Iloka,concussion,PROBABLE
2013,15,Marvin Jones,shoulder,PROBABLE
2013,15,Terence Newman,knee,OUT
2013,15,Jerricho Cotchery,shoulder,PROBABLE
2013,15,Ziggy Hood,ankle,PROBABLE
2013,15,Brett Keisel,foot,OUT
2013,15,Steve McLendon,ankle,QUESTIONABLE
2013,15,Troy Polamalu,shoulder,PROBABLE
2013,15,Emmanuel Sanders,foot,PROBABLE
2013,15,Matt Spaeth,right foot,INJURED_RESERVE
2013,15,Elvis Dumervil,ankle,QUESTIONABLE
2013,15,Dennis Pitta,dislocated hip,INJURED_RESERVE
2013,15,Brynden Trawick,ankle,QUESTIONABLE
2013,15,Lardarius Webb,abdomen,PROBABLE
2013,15,Nate Burleson,broken left arm,QUESTIONABLE
2013,15,Reggie Bush,calf,QUESTIONABLE
2013,15,Louis Delmas,knee,PROBABLE
2013,15,Chris Houston,toe,DOUBTFUL
2013,15,Israel Idonije,knee,PROBABLE
2013,15,Calvin Johnson,knee,PROBABLE
2013,15,Montell Owens,knee,INJURED_RESERVE
2013,15,Darius Slay,knee,DOUBTFUL
2013,15,John Wendling,illness,PROBABLE
2013,16,Nolan Carroll,knee,PROBABLE
2013,16,John Denney,illness,PROBABLE
2013,16,Brent Grimes,groin,PROBABLE
2013,16,Reshad Jones,groin,PROBABLE
2013,16,Paul Soliai,ankle,PROBABLE
2013,16,Jamar Taylor,hamstring,PROBABLE
2013,16,Daniel Thomas,ankle,QUESTIONABLE
2013,16,Olivier Vernon,ankle,PROBABLE
2013,16,Cameron Wake,knee,QUESTIONABLE
2013,16,Marcell Dareus,ankle,PROBABLE
2013,16,Stephon Gilmore,left wrist,QUESTIONABLE
2013,16,Fred Jackson,ribs,PROBABLE
2013,16,Leodis McKelvin,hamstring,QUESTIONABLE
2013,16,Jonathan Meeks,lower right leg,INJURED_RESERVE
2013,16,Brandon Smith,ankle,PROBABLE
2013,16,Aaron Williams,ribs,OUT
2013,16,Kyle Williams,Achilles,PROBABLE
2013,16,Rafael Bush,ankle,DOUBTFUL
2013,16,Travaris Cadet,not injury related,PROBABLE
2013,16,Josh Hill,hamstring,QUESTIONABLE
2013,16,Darren Sproles,concussion,QUESTIONABLE
2013,16,Jonathan Vilma,knee,INJURED_RESERVE
2013,16,Charles Godfrey,torn right Achilles,QUESTIONABLE
2013,16,Greg Olsen,foot,PROBABLE
2013,16,Jonathan Stewart,knee,OUT
2013,16,Matt Asiata,ankle,QUESTIONABLE
2013,16,John Carlson,concussion,DOUBTFUL
2013,16,Chris Cook,knee,PROBABLE
2013,16,Larry Dean,knee,PROBABLE
2013,16,Toby Gerhart,hamstring,PROBABLE
2013,16,Chad Greenway,wrist,PROBABLE
2013,16,Adrian Peterson,groin;foot,QUESTIONABLE
2013,16,Christian Ponder,fractured rib,QUESTIONABLE
2013,16,Xavier Rhodes,ankle,OUT
2013,16,Kyle Rudolph,fractured left foot,QUESTIONABLE
2013,16,Marcus Sherels,shoulder,PROBABLE
2013,16,Harrison Smith,turf toe left foot,INJURED_RESERVE
2013,16,Harrison Smith,toe,PROBABLE
2013,16,Carlos Dunlap,concussion,QUESTIONABLE
2013,16,Jermaine Gresham,abdomen,PROBABLE
2013,16,James Harrison,concussion,QUESTIONABLE
2013,16,Andrew Hawkins,left ankle,INJURED_RESERVE
2013,16,Terence Newman,knee,DOUBTFUL
2013,16,Devon Still,back,QUESTIONABLE
2013,16,Champ Bailey,foot,PROBABLE
2013,16,Joel Dreessen,knee,PROBABLE
2013,16,Trindon Holliday,shoulder,PROBABLE
2013,16,Peyton Manning,ankle,PROBABLE
2013,16,Rahim Moore,left leg,INJURED_RESERVE
2013,16,Demaryius Thomas,shoulder,PROBABLE
2013,16,Julius Thomas,knee,PROBABLE
2013,16,Danny Trevathan,shoulder,PROBABLE
2013,16,Kayvon Webster,thumb,OUT
2013,16,Wes Welker,concussion,QUESTIONABLE
2013,16,Wes Welker,concussion,OUT
2013,16,Derek Wolfe,illness,OUT
2013,16,Owen Daniels,broken leg,INJURED_RESERVE
2013,16,Garrett Graham,hamstring,QUESTIONABLE
2013,16,DeAndre Hopkins,ankle,PROBABLE
2013,16,Andre Johnson,wrist,PROBABLE
2013,16,Greg Jones,knee,PROBABLE
2013,16,Johnathan Joseph,groin,PROBABLE
2013,16,Case Keenum,right thumb,OUT
2013,16,Joe Mays,knee,PROBABLE
2013,16,Darryl Sharpton,ankle,PROBABLE
2013,16,Brad Smelley,back,QUESTIONABLE
2013,16,Antonio Smith,knee,PROBABLE
2013,16,Justin Tuggle,elbow,PROBABLE
2013,16,Josh Victorian,back,PROBABLE
2013,16,Jon Weeks,elbow,PROBABLE
2013,16,Jurrell Casey,shoulder,PROBABLE
2013,16,Chris Johnson,knee,PROBABLE
2013,16,Jake Locker,right hip,QUESTIONABLE
2013,16,Mike Martin,ankle,QUESTIONABLE
2013,16,Alterraun Verner,groin,PROBABLE
2013,16,Alan Ball,shoulder,PROBABLE
2013,16,Jeremy Ebert,ankle,OUT
2013,16,Josh Evans,shoulder,PROBABLE
2013,16,Geno Hayes,knee,QUESTIONABLE
2013,16,Maurice Jones-Drew,hamstring,QUESTIONABLE
2013,16,Marcedes Lewis,thigh,PROBABLE
2013,16,Dwight Lowery,head,QUESTIONABLE
2013,16,Roy Miller,shoulder,QUESTIONABLE
2013,16,Paul Posluszny,groin,PROBABLE
2013,16,Allen Reisner,knee,INJURED_RESERVE
2013,16,Daniel Adongo,hamstring,QUESTIONABLE
2013,16,LaVon Brazill,foot,PROBABLE
2013,16,Donald Brown,neck,PROBABLE
2013,16,Sergio Brown,groin,DOUBTFUL
2013,16,Aubrayo Franklin,not injury related,PROBABLE
2013,16,Stanley Havili,knee,PROBABLE
2013,16,Montori Hughes,knee,DOUBTFUL
2013,16,Ricky Jean Francois,foot,DOUBTFUL
2013,16,LaRon Landry,left ankle,QUESTIONABLE
2013,16,Robert Mathis,not injury related,PROBABLE
2013,16,Greg Toler,groin,QUESTIONABLE
2013,16,Sanders Commings,fractured left clavicle,INJURED_RESERVE
2013,16,Anthony Fasano,concussion;knee,PROBABLE
2013,16,Justin Houston,elbow,QUESTIONABLE
2013,16,James-Michael Johnson,shoulder,PROBABLE
2013,16,Nico Johnson,ankle,PROBABLE
2013,16,Dexter McCluster,ankle,PROBABLE
2013,16,Sean McGrath,knee,PROBABLE
2013,16,Ron Parker,shoulder,PROBABLE
2013,16,Davone Bess,not injury related,QUESTIONABLE
2013,16,Jordan Cameron,concussion,OUT
2013,16,Tank Carder,shoulder,PROBABLE
2013,16,Joe Haden,hip,QUESTIONABLE
2013,16,Eric Martin,illness,PROBABLE
2013,16,Willis McGahee,concussion;knee,PROBABLE
2013,16,Ahtyba Rubin,calf,PROBABLE
2013,16,Quinton Coples,shoulder,PROBABLE
2013,16,Antonio Cromartie,knee,QUESTIONABLE
2013,16,Antonio Cromartie,hip,PROBABLE
2013,16,Kenrick Ellis,back,PROBABLE
2013,16,Santonio Holmes,hamstring,QUESTIONABLE
2013,16,Santonio Holmes,foot;hamstring,PROBABLE
2013,16,Jeremy Kerley,elbow,PROBABLE
2013,16,Ellis Lankster,jaw,PROBABLE
2013,16,Garrett McIntyre,knee;elbow,PROBABLE
2013,16,David Nelson,ribs,PROBABLE
2013,16,Sheldon Richardson,wrist;finger,PROBABLE
2013,16,Muhammad Wilkerson,wrist,PROBABLE
2013,16,Kellen Winslow,knee,PROBABLE
2013,16,Mark Barron,hamstring,QUESTIONABLE
2013,16,Da'Quan Bowers,knee,OUT
2013,16,Lavonte David,hamstring,PROBABLE
2013,16,Danny Gorrer,groin,INJURED_RESERVE
2013,16,Vincent Jackson,hamstring,PROBABLE
2013,16,Akeem Spence,wrist,PROBABLE
2013,16,Tavon Austin,ankle,QUESTIONABLE
2013,16,Janoris Jenkins,back,PROBABLE
2013,16,Lance Kendricks,broken finger,QUESTIONABLE
2013,16,Daryl Richardson,thigh,QUESTIONABLE
2013,16,Will Witherspoon,illness,PROBABLE
2013,16,Miles Austin,hamstring,QUESTIONABLE
2013,16,Brandon Carr,illness,PROBABLE
2013,16,Bruce Carter,hamstring,PROBABLE
2013,16,Morris Claiborne,hamstring,QUESTIONABLE
2013,16,Morris Claiborne,hamstring,DOUBTFUL
2013,16,Dwayne Harris,hamstring,OUT
2013,16,Jason Hatcher,neck,PROBABLE
2013,16,Edgar Jones,groin,INJURED_RESERVE
2013,16,Sean Lee,neck,OUT
2013,16,George Selvie,back,PROBABLE
2013,16,Ernie Sims,groin,DOUBTFUL
2013,16,DeMarcus Ware,back,PROBABLE
2013,16,Alfred Morris,rib,QUESTIONABLE
2013,16,Jordan Reed,concussion,OUT
2013,16,Darrel Young,hamstring,QUESTIONABLE
2013,16,Andre Brown,broken leg,INJURED_RESERVE
2013,16,Victor Cruz,knee;concussion,OUT
2013,16,Peyton Hillis,concussion,OUT
2013,16,Henry Hynoski,shoulder,QUESTIONABLE
2013,16,Cullen Jenkins,shin;quadriceps,PROBABLE
2013,16,Jerrel Jernigan,knee,QUESTIONABLE
2013,16,Trumaine McBride,groin,PROBABLE
2013,16,Jason Pierre-Paul,shoulder,OUT
2013,16,Cooper Taylor,hamstring,OUT
2013,16,Terrell Thomas,knee,PROBABLE
2013,16,Nate Burleson,broken left arm,QUESTIONABLE
2013,16,Louis Delmas,knee,PROBABLE
2013,16,Chris Houston,toe,QUESTIONABLE
2013,16,Calvin Johnson,knee,QUESTIONABLE
2013,16,DeAndre Levy,foot,QUESTIONABLE
2013,16,Rashean Mathis,illness,QUESTIONABLE
2013,16,Montell Owens,knee,INJURED_RESERVE
2013,16,Brandon Pettigrew,ankle,OUT
2013,16,Darius Slay,knee,DOUBTFUL
2013,16,John Wendling,ankle,PROBABLE
2013,16,Lorenzo Alexander,right foot,QUESTIONABLE
2013,16,Justin Bethel,wrist,PROBABLE
2013,16,Karlos Dansby,foot,PROBABLE
2013,16,Andre Ellington,thigh,PROBABLE
2013,16,Larry Fitzgerald,concussion,QUESTIONABLE
2013,16,Michael Floyd,ankle,PROBABLE
2013,16,Rob Housler,groin,QUESTIONABLE
2013,16,Rashad Johnson,ankle,DOUBTFUL
2013,16,Rashard Mendenhall,finger,PROBABLE
2013,16,Dontay Moch,hamstring,PROBABLE
2013,16,Carson Palmer,ankle,QUESTIONABLE
2013,16,Matt Shaughnessy,groin,QUESTIONABLE
2013,16,Kam Chancellor,quadriceps,PROBABLE
2013,16,Percy Harvin,hip,OUT
2013,16,Jeremy Lane,ankle,PROBABLE
2013,16,Marshawn Lynch,not injury related,PROBABLE
2013,16,Zach Miller,ribs,PROBABLE
2013,16,Jerricho Cotchery,shoulder,PROBABLE
2013,16,Jarvis Jones,illness,QUESTIONABLE
2013,16,Brett Keisel,foot,PROBABLE
2013,16,Steve McLendon,ankle,PROBABLE
2013,16,Heath Miller,not injury related,PROBABLE
2013,16,Troy Polamalu,not injury related,PROBABLE
2013,16,Emmanuel Sanders,foot,PROBABLE
2013,16,Matt Spaeth,right foot,INJURED_RESERVE
2013,16,Brandon Bostick,foot,OUT
2013,16,Randall Cobb,fractured right fibula,INJURED_RESERVE
2013,16,Jermichael Finley,head,QUESTIONABLE
2013,16,Johnny Jolly,shoulder;neck,OUT
2013,16,Brad Jones,ankle,PROBABLE
2013,16,Eddie Lacy,ankle,PROBABLE
2013,16,Mike Neal,abdomen,PROBABLE
2013,16,Nick Perry,foot,PROBABLE
2013,16,Ryan Pickett,knee,PROBABLE
2013,16,Aaron Rodgers,collarbone,OUT
2013,16,Miles Burris,ankle,QUESTIONABLE
2013,16,Jeron Mastrud,wrist,PROBABLE
2013,16,Darren McFadden,knee;ankle,PROBABLE
2013,16,Sio Moore,illness,PROBABLE
2013,16,Terrelle Pryor,head,QUESTIONABLE
2013,16,Jeremy Stewart,ankle;knee,PROBABLE
2013,16,Vance Walker,concussion,QUESTIONABLE
2013,16,Charles Woodson,ribs,PROBABLE
2013,16,Keenan Allen,shoulder,PROBABLE
2013,16,Bront Bird,ankle,PROBABLE
2013,16,Antonio Gates,not injury related,PROBABLE
2013,16,Melvin Ingram,Torn left ACL,QUESTIONABLE
2013,16,Jarret Johnson,hand,PROBABLE
2013,16,Ryan Mathews,foot,PROBABLE
2013,16,Le'Ron McClain,hamstring,QUESTIONABLE
2013,16,Eddie Royal,toe,QUESTIONABLE
2013,16,Eric Weddle,hamstring,PROBABLE
2013,16,Shareece Wright,foot,PROBABLE
